chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,filename
0.30396983,0.09469685,0.14278811,0.009196652,1410.0234233871572,205639.17028948257,1512.3046546445703,145026.06084901487,2765.967419971723,1427723.4149127428,0.06295882576856149,0.0004415341143935523,-0.00010893136,0.021771148,8.6265114e-05,0.0039730677,161.4990234375,-173.81046,8143.062,137.17355,1082.654,-23.72303,1028.9458,26.979677,495.41827,-16.67521,289.7898,4.1947303,160.0762,-12.571788,150.51717,5.851669,82.444984,-2.8769505,108.58822,-1.178381,65.64737,-1.9682406,55.532143,1.8011796,57.92027,-3.0069504,93.647865,-1.8669492,40.125145,-0.79124343,49.736404,-3.0062358,62.993614,-0.43072954,57.057255,-1.9965144,55.609657,-0.750104,47.180058,-5.0069656,46.476055,blues.00010.wav
0.36588737,0.10200271,0.06570574,0.002499327,1352.7427099786892,511953.3553561443,1756.882097244581,220316.5829308348,2880.9110920279873,2932944.116679484,0.043930584759280744,0.0018957123722602104,4.6168875e-06,0.005014702,-1.147775e-05,0.0006338636,161.4990234375,-287.9319,5931.3467,124.01078,994.99554,5.4674478,302.0755,33.66307,344.49414,1.091654,441.21622,14.703699,235.38486,-4.8811417,149.53206,8.668892,189.32147,0.7843316,148.67032,6.5760803,114.22455,-4.8758154,93.7772,-3.1767612,84.19608,-5.538258,65.792854,-6.779148,60.83885,-2.6465132,55.49734,-2.9903204,54.537933,-3.3829944,39.835857,-1.8589838,46.825733,1.839186,37.058926,-4.891355,28.130304,blues.00011.wav
0.26933804,0.093901195,0.118989594,0.004055326,1360.685601396563,257080.63359460744,1567.2994687681546,44995.603798173855,2738.8302548578886,953044.8055650127,0.06909500676720805,0.002380562343826463,-4.300952e-06,0.012532266,-5.936125e-05,0.002633119,92.28515625,-207.2383,4575.776,132.82741,666.02277,-15.45408,935.23145,60.980972,330.53262,0.71902615,313.94824,12.4613285,101.10465,1.1633853,107.933075,-1.5329198,111.63532,-17.89585,96.37597,8.360363,94.81139,-2.459651,139.65952,-0.58463925,92.744286,0.3722646,86.13248,2.5984128,53.735428,-5.186428,45.905807,-9.53031,69.25321,-9.2374735,63.564034,-2.8471038,68.84711,-1.4193835,112.57434,-5.933353,91.46057,blues.00012.wav
0.26491037,0.091197476,0.113129914,0.00419274,1324.5278253934111,171556.88427375056,1827.8501317079445,78336.96974358443,2711.4849187935033,1076354.55766458,0.0514017032820959,0.001255387820866968,-5.6322306e-06,0.012679606,-6.0357354e-05,0.0016058078,107.666015625,-209.80392,1968.6527,124.46476,541.9335,10.309393,662.1497,47.016357,148.4147,6.478226,101.90166,15.41512,146.17114,-2.0159416,69.43244,6.726218,76.019615,-21.543222,96.41771,10.720835,95.860405,-5.5328465,90.6517,-2.1957276,59.19818,-3.0491858,52.314415,8.643513,71.75554,-0.30701312,68.60345,-0.63291776,88.57952,-2.9335587,97.390205,-1.7062991,104.24756,-1.7673151,88.82407,-7.755139,113.8358,blues.00013.wav
0.32889304,0.10805751,0.066998236,0.0027116744,1171.9674317528452,147268.45652200177,1705.3701298880749,96499.73883631307,2344.9874700913574,877107.628571067,0.045036675850734724,0.001559970831725131,-0.00011242833,0.004727469,-0.00020128208,0.0011998451,151.99908088235293,-305.66437,8192.633,113.07102,682.14856,12.107334,1462.7548,45.052197,224.56734,17.734386,248.84837,14.590071,154.57202,4.147996,157.61455,0.22631128,166.8956,-7.021587,97.58989,13.646477,76.79964,8.91421,90.02956,1.3037987,62.693886,5.9549785,64.317696,8.547473,76.00693,1.1196221,137.01826,0.5982413,67.728806,0.060842562,96.595726,-3.7137508,65.659485,-0.9935343,89.37376,-1.8043832,113.50517,blues.00014.wav
0.26973152,0.09497305,0.0806058,0.0028306316,1420.438571570416,199934.38305140223,1731.1768528211678,81312.15275854505,2930.239280470563,699900.4201592532,0.06370125495456304,0.0019409896600481654,-1.2730354e-05,0.0047250134,-9.065945e-05,0.0023355319,99.38401442307692,-238.51962,4379.6255,120.10219,728.1788,-4.2219477,978.796,42.294594,383.1859,5.923822,298.72183,13.911398,117.38614,5.350524,119.63875,1.8952676,143.87921,-16.928087,89.818855,12.343145,76.23276,3.9388995,81.61115,-1.3966831,60.90996,0.013027808,60.566597,3.585257,89.513954,-4.500639,101.89453,-5.539846,77.415665,-6.8845096,93.56861,-4.824554,65.70046,1.7439975,78.28548,-1.8783103,131.15253,blues.00015.wav
0.30818358,0.100348204,0.081422575,0.0026397062,1455.0726343996466,152296.79006492184,1826.0433386098846,116760.58261929988,3010.010388721723,1010269.4971195218,0.06134406117072699,0.0014187982635001817,-2.5168307e-05,0.004506647,-0.00010695361,0.00241709,103.359375,-233.77281,4958.6343,120.66434,561.7591,-3.1640925,1207.2642,39.514828,396.8244,3.8315244,284.47855,18.828156,156.32349,-3.678738,100.44713,4.425468,111.51865,-14.964929,101.528305,17.571478,102.22183,1.8461249,108.56196,2.5500886,66.5328,-1.2302389,65.06261,8.437056,64.941956,-0.20024775,59.23103,-3.8908293,78.076744,-4.4561353,82.96056,0.011000738,86.014114,1.2948039,83.56266,-2.0984619,100.81558,blues.00016.wav
0.30222708,0.09341169,0.09327623,0.0021507663,1089.0053437267554,231672.89148045122,1411.0016369489492,69763.92695661333,2135.41761075261,1081577.235108431,0.048326248912412995,0.0008451654661521953,-1.1602927e-05,0.0067799124,-7.6952725e-05,0.0015226189,161.4990234375,-245.68724,5196.257,140.48125,800.162,-2.7912185,795.8256,60.404514,360.887,18.903513,235.44035,9.828394,99.82425,3.5638244,118.55097,0.5228625,93.30116,-16.378489,129.1152,6.6293535,105.23015,7.2584243,96.81718,-4.021235,71.328354,1.601125,72.963554,5.8965745,78.65543,-3.0172145,56.011353,-4.7756925,58.363327,-3.0362885,65.715126,-1.9979147,64.9101,-0.049571734,62.9335,-3.9618294,64.81745,blues.00017.wav
0.2700689,0.09770418,0.07967066,0.0029557562,1537.49138675598,193154.17271776186,2053.9654116157853,145508.38953144383,3495.331815998405,1828303.2046714216,0.056141769987432324,0.0017222051542408522,-3.9088925e-05,0.0069280425,-0.0001973146,0.0010559136,83.35433467741936,-252.48178,2874.1829,104.94516,604.05975,15.296445,661.94025,42.68784,162.72173,6.770452,92.87257,21.611765,117.26866,-1.3111783,73.47131,5.6817455,100.52637,-16.636873,125.60383,12.16935,123.66207,-1.9619532,52.164993,1.9602653,64.75909,-0.89822793,48.760345,7.7623606,71.51196,2.375862,102.00459,1.7791145,93.04836,1.3305403,132.01836,3.6150515,182.26514,4.9065995,151.66873,-2.661051,96.47257,blues.00018.wav
0.2574455,0.096038796,0.09761591,0.0025772466,1195.498130741759,249540.78282860626,1481.0226382418628,46878.3118100275,2235.6144526718385,1207900.6401911664,0.05888603900812065,0.001798326376787047,-2.6448686e-05,0.0065973527,-0.00016505922,0.0025794532,123.046875,-236.67947,5576.6396,138.4056,536.2844,-4.9304795,1166.9213,47.6545,311.2415,5.1578503,466.2876,8.887806,91.67842,0.48740575,98.060455,-3.788342,159.00235,-14.984866,77.348305,10.428946,104.50035,-0.34138432,134.52066,0.7833588,80.4702,1.7809839,77.91053,4.22956,73.61766,-0.4747693,63.299763,-6.104543,80.723236,-5.394643,95.50786,-1.3449988,92.612816,-3.725463,72.52176,-4.37371,66.93198,blues.00019.wav
0.3026832,0.09436195,0.07542555,0.002492628,1390.382814459721,103083.2510590927,1911.218377959677,88690.56867160668,3006.1467358794953,945931.9719751858,0.05258634232405259,0.000616229079623275,-5.471552e-06,0.0045763054,-9.0178626e-05,0.0014828884,135.99917763157896,-230.36378,2989.1604,127.07773,397.76834,7.1146965,600.3924,39.767056,176.0069,1.9217217,116.42421,17.410606,100.17704,-5.626918,79.68089,8.2406645,69.49092,-18.116041,60.15173,13.844725,72.71004,-3.7571108,71.56751,2.579849,74.58947,-4.3167143,62.589,6.797995,62.125072,-6.1670146,60.68846,-6.2006335,49.88816,-4.5018964,52.918427,-1.8255954,73.46966,-0.51591,94.82005,1.5071843,73.84815,blues.00020.wav
0.3213102,0.10331619,0.1010843,0.0032309708,1046.775126562816,291445.50285080774,1481.0558466300863,70296.72479551646,1831.2215641313805,1348269.1287348608,0.047907452387857694,0.0023313094290948392,-8.446389e-06,0.00832287,-7.4095784e-05,0.0022113537,99.38401442307692,-264.67126,6340.7183,138.85434,1001.429,11.16733,1283.5443,48.52393,371.25842,14.904312,248.1461,20.586437,130.0128,3.2061763,119.96546,1.2635795,104.41091,-15.839374,95.3959,15.975112,85.30514,3.358218,79.1454,-1.5066409,71.932945,1.8969209,70.0342,6.3134995,68.5041,-0.99598384,82.13329,-2.4147837,89.51523,-3.6791573,93.944786,0.4992717,119.20296,5.0440598,117.73886,-0.7863168,148.49113,blues.00021.wav
0.3066106,0.09801272,0.113379315,0.00368752,1155.8692569677237,314152.7441398877,1497.9367164922735,59092.06998969751,2169.63258818518,1331329.4290102238,0.05856995903422274,0.0028679686061733804,-1.2108361e-05,0.0098439315,-5.532051e-05,0.0031951978,99.38401442307692,-233.96312,6504.2466,136.14453,959.728,3.3066366,1162.9741,48.930626,383.96625,8.705184,304.61374,13.989511,165.40909,5.3627157,105.51817,0.4101891,128.13931,-13.483557,151.98457,16.860369,82.7323,5.134752,114.36248,-2.2307272,77.221436,3.9538214,66.0046,5.3132124,83.296745,0.807943,101.003235,-1.10039,80.28278,-4.5396304,78.61718,-2.4259493,100.40609,3.324436,119.319336,-0.6058455,143.40132,blues.00022.wav
0.28080696,0.091172345,0.1019351,0.003558167,1210.1413909563448,131835.54220713236,1497.6767028462834,51645.1385546265,2521.9827390878772,610051.874210673,0.052467009860788866,0.0010877847348502296,-2.3218221e-05,0.008701689,-0.00011488633,0.0020992793,95.703125,-227.2558,4144.4,137.76518,507.1656,-14.502318,1245.1947,63.57536,210.98936,5.6017485,152.54594,11.988768,93.58656,1.8891491,102.561775,-1.8709356,87.26914,-7.618036,97.51639,-2.4516425,97.633514,-2.8980217,104.15347,-9.433825,87.92735,-10.939208,115.719406,3.5636466,68.92533,4.152738,77.30342,0.09471209,45.212193,-2.9802275,66.850204,-1.3866447,82.50899,7.5348935,93.42404,-3.0437849,74.07117,blues.00023.wav
0.26306966,0.09996888,0.08692267,0.0025121507,1120.1665690448087,176332.3092267213,1448.1227682080862,53858.88080667698,2324.212009226363,1139225.1880237283,0.04727604770881671,0.0010789939313289771,-1.0099595e-05,0.0065561472,-0.000102504084,0.0017136885,103.359375,-274.37683,5920.2183,130.40738,500.41647,-6.357468,1342.9838,70.38822,311.4976,13.269664,230.38287,9.472181,155.52798,7.7330894,121.50667,-1.2365491,150.25732,-0.570988,94.17127,-2.2971628,68.86657,3.7794154,76.74092,0.08548222,73.5165,-0.9368571,126.63781,2.2968419,63.148663,4.289634,69.60199,-1.6617899,47.883125,-10.439051,49.10369,-6.7934256,39.414467,-1.0635625,44.236256,-1.5890816,83.50596,blues.00024.wav
0.29094827,0.09106455,0.0891659,0.0031143294,1109.3207632048684,138690.1460968939,1463.110786018259,37662.21020221467,2243.3167778422276,838253.6529387314,0.051697390999613305,0.0013392659740276058,-6.422774e-06,0.0067536496,-2.7095032e-06,0.0017114019,92.28515625,-249.31532,3977.6575,131.00032,338.24554,0.67786986,1578.9688,66.704155,298.3847,17.911272,183.51115,4.623277,173.19873,6.603809,96.41475,1.2421156,98.26317,1.4099408,75.738655,-1.5849273,91.75964,-0.9725388,101.25188,-3.5726156,85.11508,-2.9297993,86.26875,4.5961614,62.419785,7.480731,91.63826,-0.19306459,100.62006,-2.8259156,87.33297,-2.6829553,77.28338,0.74113846,76.024796,-0.5292367,67.64772,blues.00025.wav
0.27857408,0.09503724,0.07705383,0.005932036,1198.8570181145517,161946.5551683568,1573.30995364496,84086.36735803407,2478.8330644576567,992995.9729777103,0.05197268646075019,0.001486869460338792,-3.415157e-05,0.008433905,-6.513464e-05,0.0019195939,83.35433467741936,-284.64056,6202.547,108.80131,675.5429,9.085323,1444.9445,51.198055,296.57822,18.071892,210.83524,7.6021533,181.88692,8.755716,122.01363,2.3540907,103.12947,0.0033667048,93.45779,2.2484963,106.085846,4.1991243,84.31745,-3.283063,97.75062,1.6176822,68.57549,2.679472,74.232735,3.3437946,91.85233,3.2793777,115.848816,-4.5331836,137.81163,0.48806837,105.86488,5.9214964,140.58414,3.2215705,169.69243,blues.00026.wav
0.28868246,0.094142154,0.09575479,0.0021936449,1392.0263573819864,200436.5519554559,1494.8775639943126,43463.6317860957,2811.740048578886,541255.423663085,0.07241441294470224,0.002545686800946762,-1.5609445e-05,0.0077454303,-9.109126e-05,0.0015261512,95.703125,-228.20981,2813.78,130.32317,689.4209,-23.311424,927.2702,70.20095,397.6454,1.1310546,181.74107,7.584427,154.08311,0.9005107,100.342,1.9828155,88.28393,-6.1644154,61.85798,-9.382748,86.06395,-2.56378,107.833115,-4.5257525,58.99545,-0.2604644,67.79429,0.17552172,57.042767,-1.5229118,79.44808,1.466407,80.517586,-6.979135,65.05795,-8.328394,91.87449,4.2368064,119.66018,0.98863906,132.00111,blues.00027.wav
0.27611077,0.09884967,0.099547915,0.0041034897,1115.589479556315,105511.55078016041,1398.7226588043538,52841.20609157003,2290.6881593496228,637990.4068159218,0.04801998743232792,0.0008165978609675527,-2.1830522e-06,0.008178832,-3.0100615e-05,0.0026274766,103.359375,-248.98882,4960.168,139.05774,397.97247,-16.27087,1165.7607,57.137146,329.1937,20.188509,158.22343,10.186956,133.22313,4.5429106,126.33146,0.33107203,118.26378,-7.8745785,69.82374,-3.4545712,68.51031,-2.6574361,79.47989,-2.8329575,66.65289,-0.90465856,95.408035,-2.4093251,55.038513,2.5699363,62.241905,-5.852057,46.437405,-12.404833,55.870274,-7.3133807,37.512794,-0.93787175,48.651806,-2.6867251,86.66318,blues.00028.wav
0.28052026,0.105663024,0.124684155,0.004813125,1648.8848320568998,712191.5513865657,2190.046420814181,185210.71185276765,3760.300128697796,4159729.928493348,0.05289486961040216,0.0032474412544681052,8.1514855e-07,0.016771026,4.5463357e-06,0.0013200147,129.19921875,-233.72897,3685.9968,101.19028,885.16626,17.647951,375.1974,23.734175,219.077,2.082544,227.48592,25.9364,135.567,-16.956388,339.19635,15.084955,113.550705,-22.273956,98.33265,4.381612,122.683044,-23.201656,167.3735,-6.05058,81.708855,-5.0679283,80.8433,1.0592706,99.96531,-5.7868657,88.853806,-8.313065,84.22728,-11.38215,98.36215,-6.7243814,96.60228,-10.0169525,73.97155,-14.028803,77.85362,blues.00029.wav
0.26335758,0.09444161,0.17000204,0.003192832,1379.023680302829,550970.5458083973,2003.731133433046,269583.5727389953,3015.6143507105567,4573708.286561982,0.039366118039443156,0.0009455695718301325,-1.2276489e-06,0.027218929,5.510252e-06,0.0015384594,143.5546875,-206.93233,2025.0728,117.80414,763.5175,23.241365,281.1403,28.308992,261.2949,-1.126013,194.80252,18.867393,160.91714,-21.973022,212.44698,17.844067,137.30339,-25.595348,200.11937,2.139523,103.07033,-17.782476,73.11466,-8.011028,60.389973,-17.610441,72.830696,-8.119411,85.99083,-8.629656,115.688644,-15.530965,85.75175,-15.322778,78.077255,-9.662423,97.191475,-10.0919695,55.309414,-17.832165,90.98461,blues.00030.wav
0.2537176,0.09932378,0.15147567,0.0031959515,1330.6062681196108,352248.06818780815,1973.2623612880416,234481.19127184068,2898.630603338892,3709897.5074145617,0.04294722484048724,0.0010961764349717974,3.4334892e-07,0.02325026,9.560504e-07,0.0008500973,151.99908088235293,-221.87302,2512.0298,110.8554,586.3889,18.636082,190.44043,30.92296,180.49846,3.296436,221.32793,22.585636,100.604965,-20.40369,318.4722,12.121834,114.50333,-26.332514,109.00269,-4.367301,102.2271,-26.395552,128.85991,-13.04718,107.47272,-12.667626,146.42514,-1.8228295,95.050285,-7.255052,110.84827,-6.657476,108.96002,-14.686026,103.15434,-11.712328,115.847015,-11.020865,118.50702,-13.38948,98.54091,blues.00031.wav
0.2761858,0.09738754,0.10122466,0.003938625,1309.7746511778678,756135.7535281265,1883.2581499910957,284221.8171462375,2765.2346582257833,4686832.922203278,0.03938839846771075,0.003158095633297049,-9.823165e-08,0.012858706,2.7257452e-06,0.00044528866,123.046875,-288.7327,5319.036,105.90115,829.6179,18.776207,433.78073,23.682646,342.53235,5.6820407,381.52655,25.54894,164.24428,-13.463248,228.21718,12.437668,125.63249,-11.963671,196.29906,1.5746144,132.29857,-15.640524,126.26147,-6.632071,81.745636,-11.693039,102.44064,-2.926763,105.24514,-7.375716,82.07757,-15.69388,54.50831,-10.976883,61.209698,-10.892729,44.98296,-18.505384,55.872993,-19.104548,75.34568,blues.00032.wav
0.26077786,0.09484193,0.13316597,0.0022518064,1430.6028401168041,700821.2373557494,2075.7185502286593,275165.2457955406,3246.1678418648494,5567256.17164315,0.04197368341550657,0.001439137164341991,-2.112915e-06,0.016949395,-1.9929912e-06,0.0009969391,151.99908088235293,-238.96988,3230.6921,108.68233,821.1811,34.158813,279.21472,30.20716,302.70737,-0.49822152,237.4868,27.279755,140.72952,-21.377928,286.7237,14.166391,139.31052,-24.509224,117.44081,-1.8904003,179.17099,-28.051817,127.139465,-11.25711,87.63016,-16.457558,90.87678,-7.6354303,78.98731,-12.788069,63.45136,-15.356443,81.95188,-13.739163,141.08138,-7.4004874,68.75154,-10.083454,70.441414,-13.290667,87.91442,blues.00033.wav
0.26217145,0.099051096,0.13590334,0.003225207,1537.0761622072555,341041.8687667199,2157.297066703825,160985.27807718967,3602.40662612384,3714496.0696090115,0.04570244525812065,0.0006911724510794357,-6.193957e-07,0.01684513,2.8180727e-06,0.001755029,129.19921875,-217.18364,3599.9531,105.78522,533.9499,15.602848,358.40976,25.24884,219.32413,-1.4500508,215.97491,30.19327,117.47158,-17.716621,223.58751,17.319042,126.524956,-27.213606,112.21848,4.338282,177.22545,-20.0573,115.21863,-10.700285,70.82692,-14.228785,105.002716,-5.155776,83.000084,-3.4822617,101.27907,-6.1949677,66.54191,-15.323166,116.034874,-6.8316145,93.672966,-9.825101,90.79377,-13.942627,92.79743,blues.00034.wav
0.28827715,0.09654413,0.1732646,0.0033394534,1507.157985213267,413919.5156856247,2096.9308743214688,246926.39379724467,3405.5518484447507,4181763.713716291,0.04541997474381284,0.0005739812926893613,-7.123459e-07,0.02648671,3.184354e-06,0.0020961857,129.19921875,-171.79478,1940.7294,120.28173,693.22235,15.331755,269.14954,21.094315,146.52971,-5.3954434,175.6232,24.185543,119.22541,-24.130846,145.58356,18.545135,100.659134,-22.342924,139.44583,1.3107387,115.741684,-20.765268,68.06179,-4.991692,81.389626,-17.108126,86.59743,-7.874078,63.096024,-15.293675,43.64216,-9.3495865,49.472374,-8.917147,42.9336,-8.521505,57.17301,-14.332618,57.084812,-19.928354,48.656532,blues.00035.wav
